id,text_features,type
212526,"Kannel valmistatud ENSV Muusikafondi töökojas Tallinnas umbes 1950 aastal helilooja Juhan Zeigeri juhendusel tema plaani järgi. Saadud J. Tombi nimeliselt Kultuurihoonelt Tallinnas 1961.a.
 Puudub 4 keelt. Vajab häälestamist, muidu tervik.",
3268470,"Ettekanne, Karl Leichter, VII IMC -Rahvatraditsioonid, USA",
2079178,Laevaehitustehase sisevaade.,
3043838,"Foto, Õnne peab olema, Teater Estonia      nööpnõela augud ja vigastused",
2074257,Kaubalaeva lossimine Tallinna sadamas,
3537192,"Marje Parikas, perekondlikud fotod, Marje Parikase juubel,  jaanuar 1951",
3920734,"Aleksejev, G. ja Mahoni, L. Живая речь. Vene keele õpperaamat. Lehrbuch der Russichen Sprache II. 6. muutmata trükk (vene keele õpik eestlastele ja sakslastele). Tallinn, 1943     Tallinn, Eesti Kirjastus. K. Mattieseni trükk. Kulunud, koltunud, plekiline. kaantel rebendid.",
3757194,Kostüümikavand tegelasele Esko lavastusele Lea. Vanemuine 1960,
3629489,"III Üleliiduline pianistide konkurss, Estonia kontserdisaal, 1969, pildil: Svetlana Tšepiga – lõppvoor",
2040519,Foto albumis     Albumi üleandja: Eevi Raas (Tallinn),
2815465,"Kava,ERSO kontsert,30.10.
1951, dir.S.Prohhorov",
3962172,Kiri N.Goldschmidt`ile Z.Serebrina`lt      määrdunud,
2037319,"Foto albumis: Tallinna Toomkooli õppejõudude ja õpilaste portreedega. Erich Landesen     C. Shulz 
Dorpat 
Riga kujutisel foksing",
3523669,"Kava, Franz Erika, ballett -Bahtsissarai purskkaev Estonias",
3109028,Wie berührt mich Wundersam,
2331910,Savinõukild   Kaevanud A. Spronkseckelsen 1908.a.,
3359111,"Horre Zeiger Bigbandi ball, Horre Zeiger ja Silvi Vrait   Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520.  M520:1/28:7",
2511681,denaar    mündiaare Hatz IV9b või f,
1476440,"Foto: Mägi,Ester: portree   Ester Mägi isikukogu",
236917,"Visand Teater Estonia laemaalile: 3 neiut rahvariietes     akvarell, paber; sign. all paremal E K.; 1947; 44,5x32,1; täisfiguur seismas ""en face"", tagaplaanil 2 figuuri seismas",
3579414,"Digidotod Rakvere teatri lavastusest, 2006-2017 Autor Andrus Kivirähk. Esietendus 24.03.2010, väikses saalis, Rakvere Teater. Dramatiseerija, lavastaja, kunstnik, muusikaline kujundaja Marion Undusk (TÜ VKA). Animatsioon Magnus Vulp.

Fotograaf Roomet Villau.",
3951472,"Foto Teater Estonia operetilavastusest Vaba tuul, 1949      nurk katki, nööpnõela augud",
217653,saadud teatrilt iga aasta lõpus 1996 22.09;autor:J.Anouilh 1996 22.09;autor:J.Anouilh,
2770831,Fotonegatiiv,
2151971,"Eesti Helikunsti Keskus New Yorgis: Liilia Corradi: kontserdikavad  EHK arhiiv-Liilia Corradi kontserdikavad Eesti Helikunsti Selts New Yorgis, arhiiv-
materjalid, saadetud Juta Kurmani poolt.",
3680131,"Edgar Arro, portreefoto",
3394216,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.,
3060208,"Õhtulehe karikatuurivõistluse töö: Ei taha Kiirt, tahan Tõnissoni mängida. Kevade valge    ""Ei taha Kiirt, tahan Tõnissoni mängida!"".",
1617287,"Noot:käsikiri:partituur;Bial,Rudolf:Kläffer farss    Leitud Uue tn. maja nr.20 renoveerimise käigus 1980, muuseumis avastusfond  3. vaatu-	
ses lauludega,  noodikirjutaja käsikiri	
(hääled abikogus TA), ca 1872, 52 l.	
		
 	

 kõvad kaaned, musta ja lilla mustriga, noodikirjutaja käsikiri musta tindiga, ilukirjas, esilehel tempel:Theater Director E.Berent vee- ja tulekahjustused, määrdunud",
225004,"Nukk: Leedi ema ENSV Riikliku Nukuteatri lavastusest Taksikoer Vips pea kõvast materjalist    Eesti Nukuteater esemed: R.Reiljan Taksikoer Vips, esiet.1970; lav.U.Leies, kunstnik J.Maisaar; kunstnik-skulptor E.-Starcenko; nukud E.Starcenko, A.Aspe, M.Paumann, K.Kuivjõgi
suur koer, pea kõvast materjalist, kehas jäme vedru, käppades juhtimismehhanism; saba pikk ja peenike, kaetud valge pesuriidega, koonule, lagipeale ,käppade välisküljele ja seljale tehtud tumeda värviga täpid ja laigud; kaelas punane vakstust rihm ja mustast sametist riidetükk, heledast metallist ümmarguste medalitega, silmad munakujulised, nahast pealeõmmeldud mustade nööpidega, kõrvad mustast sametist väikesed, kikkis, ninaotsas musta riidega kaetud nööp; saadud F.Veike'lt",
1861054,ETMM-i fotolabori töö. Fotograaf Henno Saarne (?).,
3389901,"Kostüümikavand, Leona. Kolm musketäri, Estonia 1945",
4121930,"Kava, Sumera, Lepo- Atlanta Sümfooniaorkester",
3321187,Portreefotod teistest isikutest.,
3020275,"Foto, Heino Eller ja Anna Eller Narva-Jõesuus",
3433379,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed(albumid).,
3434755,Tallinna II Toidukaubastu. Laupäevak Tombi tn. laos.   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.,
3247126,Dekoratsioonikavand lavastusele Mrs. Cheney lõpp teatris Estonia     Stiliseeritud mets majadega,
3079417,"Plakat, Ugala teatri detsembrikuu mängukava 1952",
3525274,"Milvi Laid, portree, ca 1940ndad kuni 1960ndad aastad",
2402841,"Raamat: Jonathan Swift, Gulliveri reisid, Eesti Kirjanduse Selts, Tartu 1938",
2077535,"Kohvik-restoran ""Ok"" (""Meriklubi"") sisevaade.",
1543491,"Linnalehe fotokogu, üleantud koostöölepingu alusel, üleandja Eve Maremäe",
3864117,"rollifoto määramata lavastusest, Paul Pinna",
3562715,(igamine) Kunagise Estonia peadirigendi Kirill Raudsepa muuseumisse kogunenud arhiivimaterjalide juurdeinventeerimine. ETMM T643 1/13:2,
4015045,"Raamat, Kaljuste, Heino- Chansons de Quebec",
3319272,Kostüümikavand tegelasele Celia lavastusele Nagu teile meeldib Draamateatris     Celia Rummo,
3647481,Kostüümikavand Poolakas osatäitjale Estonia teatri lavastusest Boris Godunov,
3281017,Rahaline dokument,
2330522,Odaots   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
2336722,"savinõukillud   Uugla asulakoha 2005. a arheoloogiline kaevamine, leiud 1-322; 2006 a leiud 323 - 508. M. Mandel",
3395103,"Foto, Karl Leichter, G.Ernesaksa juubel",
3526844,"Milvi Laid, fotod, loominguline tegevus, Krahv Luxenburg, Soome, 1957",
3222509,Postkaar Malle ja Raimond Koffilt Aino Tammele,
3622397,Kostüümikavand Sadama ülema osatäitjale Estonia teatri lavastusest Punane moon,
2338614,"Võrkpalliturniir ""Vana Toomas""     Taust hallikassinine, keskel sõõr turniiri embleemiga.",
2882202,2004-2011. aastate üld- ja noorte tantsu- ning laulupeo pildid.,
3704161,"graafika, Aegina aujourd`hui Egine      niiskustäppidega",
2059521,Reservi liivase maa põhja uhtmine külmanud koore all 67.klm.      Foto on kinnitatud albumilehele paberist fotonurkadega.,
3149258,Moskva iseloom     Riiklik Draamateater,
2043677,"Ilmselt VIII Laulupidu, aastal 1923.",
2320335,Eseme ktk   Kaevanud M.Mandel 1976-80.a.,
3483874,"Aino Tamme kleit kapronist varrukate otsad  Muuseumisse aegade jooksul kogunenud esemed, mis on muuseumi kogumispoliitika ja kogu terviklikkuse seisukohalt olulised. (Igamine) Aj 9:115/M13
must",
3537095,"Marje Parikas, grupifotod, Eesti Abi Õhtu, pildil - Milvi Laid, Marje Parikas, Els Vaarman, Priit Hallap, Eedo Karrisoo, Rootsi, 01.12.1947",
3393964,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.,
228269,"plakat, Kaks instrumentalisti: sonaatide õhtu. Ulrike Kristian - viiul, Lembit Orgse - klaver, Mart Laas - tsello, Signe Hiis - klaver. 28.03.1988 Estonia kontserdisaal.   saadud iga-aastaselt muusikaorganisatsioonidelt sonaatide õhtu 28.03.1988 Estonia kontserdisaal. Ulrike Kristian (viiul), Lembit Orgse (klaver), Mart Laas (tðello), Signe Hiis (klaver). Kavas Mozart, Brahms.   sonaatide õhtu 28.03.1988 Estonia kontserdisaal. Ulrike Kristian (viiul), Lembit Orgse (klaver), Mart Laas (tðello), Signe Hiis (klaver). Kavas Mozart, Brahms.   murdejooned",
3450890,"Muusikaleht nr 2, 1930",
3845732,Foto Voldemar Panso brigantiinil Vega enne Kihnu Jõnni lavastamist Draamateatris   Saadud muuseumile kogumisretkelt Pansode maja pööningule 2017-2018 T170:2/24:30,
3712735,"Lembit Avessoni kiri Boris Björn Baggerile Tõnu Naelapea vahendusel   Lembit Avesson (1925-2008) - organist, koorijuht, helilooja, muusikapedagoog ning muusikakriitik. Tema mahukas vaimulik helilooming ning pikaaegne tegevus Toronto Vana-Andrese kiriku organistina andis suure panuse Kanada (eestlaste) muusikaellu.
Lembit Avessoni materjalid saatis diplomaatilise posti teel muuseumisse Piret Noorhani Torontost Väliseesti Muuseumist. VEMUsse viis Virve Avessonilt saadud materjali Asta Ballstadt 22. juunil 2016. M518:1/3:21",
235963,"maal. Irina Bržeska: Villem Reimann, 1984     Villem Reimann (portreemaal), 1984. Eesti helilooja ja muusikapedagoogi Villem Reimanni (1906 – 1992) väikesemõõdulise eestvaates 1/2 portree puhul asetub peatähelepanu portreteeritava näole, mis on kujutatud rahulikult, pigem helgeid värvitoone kasutades ja seega portreed kontrastsest tumepruunist tagataustast esile tõstes. Üldmulje on rahulik, puudub Bržeska töödele üldiseloomulik pastoosne värvikäsitsus ja rahutus. /tekst Liisi Aibel, 2013/",
2935238,Carmen Mikiveri ca 2010 üle antud Mikk Mikiveri fotokogu,
3328700,"Kutse, Karl Leichter, Ülo Raudmäe 50 sünnipäevakontsert",
1838346,ETMM-i fotolabori töö.  ETMM-i fotolabori töö. Fotograaf Henno Saarne (?).,
3202708,Rõuge kiriku pitser     Sigillum ecclesiae Rauge Korras,
3448637,Kostüümikavand tegelasele Orjatarid (ballett). Vürst Igor. Estonia 1951,
3028686,"Aino Tamm, kiri õde Mari Raamotile, daatumita",
4000481,"Hanno Kompus, arvustused Estonia arhiiv-muuseumist, Kapten Brassboundi ärkamine, Kuningas Arlekiin, Valeni pulm, Montmartre, Dekoratsioon, Androklus ja lõvi, Mängupõrgu, Neetud talu, Hoffmanni lood, Evangeelimees, Saaremaa onupoeg, Juta, Lendav hollandlane, Sevilla habemeajaja, Lohengrin, Manon",
3529642,Kiri Aliide Ungersonile,
3850631,"Kaastundekirjad, Sõrmus,Eduard, Virginia Sõrmusele Ed.Sõrmuse surma puhul      koltunud, kortsunud",
3994836,"Käsikiri, Kapp, Eugen - Maikelluke ja lilled -naiskoorile, sõn. Kreutzwald",
3252628,Ansambel Sült. Tartu levimuusikapäevad '91 Vanemuise kontserdisaalis   Tartu Levimuusikapäevade fotode ja dokumentide vastuvõtt Mo 316 kogusse. Vastuvõetav materjal omab kultuuri- ja muusikaloolist väärtust. 13:36,
3631338,"Kostüümikavand tegelasele Kokapoiss lavastusele Saabastega kass. L. Makarjev, S. Dilin, Noorsooteater 1946",
3796370,"graafika, Laboratooriumi tänav",
3927248,"Plakat, Pühajärv. K. Saja. Eesti Draamateater, 1971     25. ja 28.04.1971. Planeeritud esietendused.",
1679753,"Plakatikogu tagumises kasemetsas 18.aug.1940, paraad,rongkäik,pritsivõistlus, einelaud,tants  rebendid, veekahjustus",
3540518,"Foto lavastusest Arabella ja Taaniel. T. Suuman, P. Raudsepp, A.R. Varres, Rakvere Teater 2002   Cd-lt tehtud fotod 2002 Taaniel - Hannes Kaljujärv, Padrone - Tiina Mälberg",
3182998,"Vürst Volkonski pitser   Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 136  Vene aadel Korras",
3182253,"Postkaart, Karl Leinus, Uue aasta puhul 1967",
3542530,"Foto H. Sudermanni etendusest Kodu, Estonia teater, 1913, autor Parikas, Paul Pinna kogu",
2336189,Plekiriba   Arheoloogiliste kaevamiste leiud mai-juuni 2000,
1256167,"Nukk: Päkapikk Eesti Riikliku Nukuteatri lavastusest Tühjade susside saladus  Nukuteatri nukud: Päkapikk (""Tühjade susside saladus"" 1995) Ajalooline kogu: nukud J. Saar ""Tühjade susside saladus"" Nukuteater 1995. Lavastaja: Eero Spriit. Kunstnik: R. Lauks. Muusika: T. Raadik. pea papjeemašeest; kaetud trikotaažiga; silmad plastmassist, ümbert värviga toonitatud: peas villane punane müts;  pikk habe ja juuksed kunstkiud materjalist; kehas metallist pulk puidust käepidemega ja traadist mehhanism; kehas ka poroloon!; kätes vineer, poroloon käelabad kaetud roosa trikotaažiga; pluusivarrukad sinine trikotaaž: kombinesoon rohelisest puuvillasest riidest läbiõmmeldud taskutega; kaelas punane siidist sall",
3252320,"Ansambel Radar, Indrek Tetsman. Tartu levimuusikapäevad '87 Vanemuise kontserdisaalis   Tartu Levimuusikapäevade fotode ja dokumentide vastuvõtt Mo 316 kogusse. Vastuvõetav materjal omab kultuuri- ja muusikaloolist väärtust. 08:04",
3927657,"Plakat, Õhtusöök viiele. E. Vetemaa. Eesti Draamateater, 1972     30.,31.12.1972. Esietendus.",
3551589,"Eesti Lauljate Liidu Muusikaleht nr. 21, 1926",
4028960,Teater Ugala lavastuste digifotod 2015 - 2019,
2523824,schilling    aardeleid metallnõus,
2336765,odaotsa ktk   Kalme kaevamisleiud suvi 2002. M. Mandel,
3943943,"Kava, Kaljuste, Heino- Pidulik kontsert SSOR 57",
1402336,"""Kahekesi"" kahele flöödile  Kahekesi-2-le flöödile Ester Mägi isikukogu märtsis 2010. üleantud E. Mägi poolt käsikiri",
3930686,"Kiri, Kaljuste, Heino - Pavel..",
200909,"""Kõrr, kõrr, kõrtsinaine"" kahele häälele klaverisaatega         Kõrr,kõrr kõrtsinaine",
2691520,Postkaart graafilisest lehest. Liepaja sadam ja kaitseegitised 1705. aastal.     Õpetatud Eesti Selts,
2538764,"Filmi ""Ohtlikud mängud"" võtted   Täiendus aktile nr 2013:7395 (15.08.2013). Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kahe filmi kajastused: ""Indrek"", ""Ohtlikud mängud"".",
2702836,"Eesti Kontserdi kavad 2013 aasta
MO 298",
2511878,"denaar    mündiaare Dbg. 1845; Scherer 1931, S. 328 f.; Leimus 1979, 855-857; G. Hatz, 1988, S. 422",
2036569,"Fotograaf fotoaparaadiga Balti jaama juures, tagaplaanil Toompea.     Acc II 1155 Fotol tumedad laigud (fotolahuste jäägid?)",
3901126,"Ants Lauter, Gustav Ernesaks ja Eduard Tubin pärast ""Krati"" etendust",
3336327,"Kretšinski pulm, Rakvere teater, 1962",
3556596,"Kiri Kadi Taniloole Klaudia Maldutis-Kõksilt, 17.01.1974",
3132394,"Teatri Ugala kostüüm: kleit tuvastamata lavastusest rinnaesine vahetükk, seos  Antud üle Ugala Teatri  kostüümiala juhataja poolt vahetult enne teatri remonti minekut.
Omavad esteetilist, kultuurilist ja ajaloolist väärtust rõhutamaks lavastuste, näitlejate ja kunstnike tähtsust sini-must - hallide triipudega",
3827314,"kostüümikavand tegelasele Kalevipoeg. E. Kapp, Kalevipoeg, Estonia 1953",
2318617,Hoburaudsõle ktk   Saadud Mati Mandeli juhatatud kaevamistel 1983-1985.a. (I kaevand),
3555017,"Kava, Franz Erika, Tallinna Konservatooriumi Jõuluõhtu kava",
3628262,"Foto Estonia ooperilavastusest Madalik, 1943",
2326414,Kett   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3620799,Araabia. Templi varemed Petras,
3583343,"Dekoratsioonikavand lavastusele Metslased; S. Mihhalkov. Pärnu Draamateater 1959     Mererand, roheline auto, telk, laud toolidega, palm.",
3221131,"Portreefoto, Andres Särev rannas",
3366571,Pärnu TSN TK Kaubandusvalitsuse a/ü Punanurk 1971. a. Kohtumisõhtu vabariiklikust kutsealade võistlusest osavõtjatega. Jüri Tomospolski.    Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.,
3237637,"Paul Sepp, portree, ca 1926   Kultuuriministeerium ostis Gunnar Vaidla negatiivide kogu Gunnar Vaidla leselt 1999. aastal",
3830830,"Foto, Klas, Anna - klaveriduo koos Bruno Lukiga",
2913110,Tapa näiteringi kollektiiv,
3172603,"Stael von Holstein'i pitser vapiga lakk  Õpetatud Eesti Seltsi kogust  Stael von Holstein - Liivi-, Eestimaa aadlikud Mõranenud",
3826301,"Foto, Heino Vaks kalastamas",
2844867,Raamat Eesti kirjanduse ajalugu I. Rahva-luule.,
3393251,"graafika, Hannibali üleminek Alpidest      ääred kergelt määrdunud",
2765427,Narva sõjapurustused. Victoria bastion,
2511652,denaar    mündiaare,
3813597,"Kiri, Aavik,Juhan, J.Aavikule R.Kreemilt ja M.Laansoolt(ESTO)      kortsunud",
2554104,"Carl Eduard Sopha tahvelklaver   Järvamaalt, Paide vallast, Pritsu talust saadud tahvelklaver. Klaveril mänginud helilooja Artur Kapp. Müüdud Eesti Teatri- ja Muusikamuuseumile detsembris 2013 Tallinnas, C. E. Sopha vabrikus ajavahemikul 1850-1870 valmistatud pruuni viimistlusega tahvelklaver Järvamaalt, Paide vallast, Pritsu talust saadud tahvelklaver. Klaveril mänginud helilooja Artur Kapp.
 Tugevad füüsilised kahjustused korpusel ja klaverimehhanismis. Tulenevad halbadest hoiutingimustest. Vajab konserveerimist, ja restaureerimist, Tugevad füüsilised kahjustused korpusel ja klaverimehhanismis. Tulenevad halbadest hoiutingimustest. Vajab konserveerimist, ja restaureerimist",
3432370,"Eduard Reiningu kogu. Kiri, Vanemuine ja ajakiri Teater     V.a. hra Ed. Reining, Tallinn

Palume meile kasutamiseks saata Teater Vanemuine jõulunumbri jaoks ajakirjas Teater ilmunud klisheed Vanemuise 1937/38 a. lavastustest. 

Austavalt O. Aloe",
2073951,"Esiplaanil prantsuse sõjalaev, taga ristleja ""Admiral Makarov""",
3271227,Kutse Aino Tammele Soome Vabariigi aastapäeva kontsertaktus 1936,
2804676,"""Desertööri košmaar"" (vene k.)",
2351767,Medal     Katariina II ausamba avamise  puhul Peterburis,
2285547,Kiri Peterburi Konservatooriumi juhtkonnalt õpilastele,
3486582,"Lauasildi alus    Meened ja kingitused
Eesistumise meenete ja kingituste valikul lähtuti eesistumise identiteedist mis omakorda taandus kolmeks läbivaks teemaks:
-	Eesti kui digiriik
-	Eesti disain
-	Eesti toit
Lisaks arvestati meenete ja kingituste valikul praktiliste ja/või protokolliliste piirangutega:
-	Kingitus koos pakendiga peab mahtuma käsipagasisse
-	Vedelikke sisaldavad kingitused võivad tekitada probleeme lennutranspordil
-	Alkoholi kinkimine ei ole hea toon
-	Klaas, keraamika võivad puruneda, nahk võib osutuda kultuuriliselt mittesobivaks
-	Kingitused võiks olla sooneutraalsed (välja arvatud ministrid)
-	Kingitused võiks olla praktilised
Kingituste kontseptsioon töötati välja keskselt Riigikantselei poolt ning ka kõik hanked viidi läbi Riigikantselei poolt. Ministeeriumid said teha oma eelistused Riigikantselei poolt välja pakutud kingi/meene valikust. Eristuva lahendusega kingitused loodi Riigikogu parlamentaarse eesistumise külalistele. Kinkide valikul lähtuti eelkõige kingituste saajatest ja nende positsioonist. 
 nr. 2 Riikide ja institutsioonide lauasildid ja siltide alused. Keskselt olid taustalahendused varustatud kogu eesistumise aja Tallinna hotellid Radisson Blue, Radisson Olümpia, Nordic Hotel Forum, Swissotel ja Hilton. Teiste sündmuskohtade jaoks telliti taustalahendused kesksest laost sündmuse põhiselt vastavalt vajadusele. Lauasildi alus on plastist ning risttahuka kujuline. Selle neli külge on hallid ning kaks külge valged. Ühel küljel on sooned kolmetahulise lauasildi jaoks",
2266960,"Foto albumilehel   Albumikatkend 238 fotoga on leitud Kinomajast 2007. aastal, seoses sealse 3. korruse remonttöödega. Album on kuulunud filmioperaatorile Evald Vaherile. Album sisaldab kogutud fotosid ja Evald Vaheri pildistusi erinevatest Eesti filmivõtetest ja võttepaikadest 1949.-1953. aastatel. Fotod on kleebitud albumilehtedele, paljudel albumilehtedel ja fotodel on juurde kirjutatud pealkirjad.   Foto Evald Vaheri albumis Fm418 Uut elu ehitades 1949",
3254186,"TRK lõpetamine


   Endel Lippuse ja Virve Lippuse arhiiv M 169, mõned materjalid Urve Lippusest M 131 17:19",
2353082,Medal     Keiserliku Moskva Põllumajanduse Seltsi 50.a. juubeliks,
3833357,"Kerjusüliõpilane, Teater Estonia, 1947, osades: Simon – Paul Mägi",
1988995,"Karneval Roomas, Estonia, 1939",
3620151,Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948,
3694453,"Kadrioru vaade      koltunud, määrdunud, niiskuselaiguline",
3430756,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed.,
3348760,Pärnu Kaubandusvalitsus. 1969.a. Mardiõhtul.   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,
2705763,"Tallinn, Kalamaja, Ivan Rabtšinski (Vabriku) ja Graniidi tänavate nurk.",
