id,text_features,type,source
3319070,Candidate for deputy of the Union Council of the Supreme Soviet of the USSR in the 644 electoral district sm. Vladimir Boris p. Bochkarev. Tallinn,,test
2660349,"Tallinn, Sõpruse bouistee",,test
4148958,"Glass set ""Train""",,test
3224320,housewarming,,test
3209768,Kihva Värdi sends off the old year     A machinist. ok,,test
2356455,"Joint printing house in Rakvere. Yellowed, tears in the corners.",,test
217466,received from the theater each year G. Boethius; 10.03.2001 Gunilla Boethius; 10.03.2001,,test
4078235,"Poster, Tallinn actors team. E. Vilde's comedy Pisuhänd. 26.09.1936 in Türil pink    Tallinn actors team. E. Vilde's comedy ""Pisuhänd"". 26.09.1936 in the premises of Türi VTU",,test
2767193,1st Congress of Collective Farmers of the USSR.,,test
4261134,"portrait: Ernst Luuk,    TB050122",,test
2190025,"Celebrating the 10th anniversary of H. Aare (Andresen)'s stage activity with I. Kalman's operetta ""Mariza"" in the part of Tassilo",,test
1336602,"Seal of the parish court of Märjamaa   Estonian Literature Association Museum Collection, VIII 58, Acc I 2263  Meriamaski Mirsky Parish Judge",,test
2317192,"A bracelet   Found in a pile of broken stones in a field, dug by R. Hausmann in 1895.",,test
3534496,"Sheet music by Els Vaarman, Carl Leopold Sjöberg, Tonerna Sang, Swedish, 1946",,test
3760907,"graphics, Tallinn, view of Maarjamäe staircase and castle from the sea, Tallinn skyline from the sea",,test
3846869,Artur Lemba's application to the Ministry of Education and Social Affairs to the Department of Vocational Skills regarding registration as a sound artist,,test
3687269,Costume design for the actor August from the Vanemuine Theater production Laanelill,,test
2747983,"8. The tailor's workshop of the 49th communications battalion of the Estonian Rifle Corps: (from the left) n.seers. G. Katkov, pv. Solomin, Tserenko.",,test
3127840,"Kava, Eduard Visnapuu, Suur Reede in St. John's Church",,test
2762706,Photo negative,,test
3342523,Costume design for the character Florence in the play Satan in human skin at the Estonian Drama Theater   Decoration and costume designs by theater artist Maimu Vannas. So far unrepresented material in his personal collection.  In MVanna,,test
3695332,Photo Georg Ots in the title role in the opera Yevgeny Onegin in Moscow,,test
3168734,Completion of the personal collection of Eri Klasi M 112 with various archival materials in addition to the previously transferred heritage.,,test
1616758,"Photo: Kersti Neem at a class evening (1959) Ao Peebu and Kersti Neeme's materials, handed over by their daughter Mari-Leen Peebu.",,test
3877175,J.L. Fischer. A portrait,,test
2320348,Shards of earthenware   Died by V. Lõugas in 1969.,,test
3433477,Tallinn II Toidukaubastu's new year reception at Pirita restaurant. 1980   Items (albums) handed over by the liquidation commission of the Museum of Economic History.,,test
4077374,"Photo from Teater Estonia opera production Lembitu, 1961",,test
2320130,Shards of earthenware   Died by M. Mandel 1976-80.,,test
3555883,"Costume design for the character Captain. J. Semper, Order of time, Estonia 1945",,test
2294916,"Russian Market and Viru Gate. Der russische Marktplatz u. die Lehmpforte   Received during the transfer of the assets of the EKU Museum Buddeus, C. On display at the Kiel City Museum 13.04-08.06.1986
Repro in the catalog of the same exhibition Lightly soiled",,test
3631611,Costume design for the actor Kostya from the Estonian Theater production Kaubamaja,,test
2300753,Handwritten and signed by Anton Hansen Tammsaare,,test
2511825,"a denarius    coin hoards Dbg. 505-507; Kjellgren 1993, pp. 9-11",,test
3012432,"Program, ERSO concert, dir.A.
Volmer, 1990",,test
2352785,"Medal     Bethune, Maximilian de, Sully, French minister",,test
3369717,"Photo, Karl Leichter, visiting Vanda Leichter's cottage in Muuga",,test
3538227,"VAT theater digital photos from 2011-2017 Author of the original work is Gabor Görgey, director Karl Koppelmaa, artist Johannes Valdma. Photographer Johannes Valdma. Premiere on 5/09/2016 at the Drama Festival in the Club of Geniuses.
Starring: Lauli Otsar, Markus Habakukk, Jürgen Gansen, Karmo Nigula, Risto Vaidla.",,test
3950566,Photo from the family of Hanno Kompus   The niece of H. Kompus brought these photos to the museum as a result of a contact she received while doing field work in Tartu County,,test
3943725,About the activities of the Tallinn Workers' Music Association. Memories (in Russian) yellowed,,test
2708711,Photo negative,,test
2042331,"Among the photo albums donated to Arnold Veimer, Chairman of the Council of Ministers of the Estonian SSR. Transferred by: N.Veimer (Tallinn).",,test
3798987,photo. portrait by Heino Vaks,,test
3314066,"Letter, Karl Leichter, draft letter to the newspaper Sirp ja Vasar",,test
2327162,Item no   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
3723495,"Costume design for the actress Lady Boxinton from Teater Vanemuine's My Lovely Lady   obtained from ""Vanemuise""",,test
2882228,2004-2011. pictures of the general and youth dance and song party.,,test
2324604,Wire   Obtained during excavations led by Mati Mandel in 1983.,,test
4087254,Designs donated by theater artist Aime Undi. T463:2/63:2,,test
4104319,"Photo from Teater Estonia opera production Roosikavaler, 1970",,test
2764824,Photo negative,,test
3931430,"Letter, Kaljuste, Heino- T. Metner",,test
2912676,"The program of the play ""Tagahoovis"" performed by Tapa Nitering",,test
3598569,"graphics; Egypt. Triumph of King Horus yellowed, soiled, especially the corners",,test
3840682,"The wind from the south, Teater Estonia, 1949, in parts: Russian prisoner of war - Joan Kalt",,test
4290727,"in the picture: TMM expedition, wind instrument player Johannes Raba, Haapsalu district, Suur-Ahli village, Kraavi Antsu farm    TB200222",,test
3366958,Archive materials handed over by Urmas Sisaski M438:1 M438:1/2:6,,test
3766560,"Priit Hallap, program, Backyard, Gothenburg Estonian Theater, 10.03.1962",,test
2827474,Permanent exhibition of the Suurgild building of the Estonian History Museum,,test
2807263,Photo negative,,test
2351138,Medal     Kazakh SSR 50,,test
3562703,Costume design,,test
3260858,Digital photos of SA NUKU's 2015 new productions.,,test
3919176,"Letter, Saha, Hillar, from the board of the Cultural Figures Pension Fund to H. Saha",,test
2317889,"Crossbow vol with the leg turned back and wrapped around the lower part of the arch; arch and foot with a flat-convex cut; with a thorn wrapped with fine bronze wire, a ring-button made of thicker flat-convex cut wire at the top of the thorn; iron axle broken, only a small piece of axle in the axle hole.  Died by A. Friedenthal in 1934-35.",,test
4226468,"dirham   Act of transfer-acceptance of archaeological finds No. 5.1-15/222, 03.11.2021, Maria Smirnova.
Coin treasure, found in Tuule cadastral unit in Ontika village on 27.04.2021. Arabic",,test
3200626,Isaac's church seal     Iisaku ewang-luth Faith Parish Council in Wiru County All right,,test
4116163,"Poster, Estonia.
Planned premiere, Eino Tamberg Cyrano de Bergerac, opera 3 acts. 4.07.1976     type poster,",,test
2317644,Shards of earthenware   Received in 1870.,,test
3135620,"Formerly No. RA-473. On the inside of the front cover, stamp impression on the title page: ""Ungern-Sternberg U. St. Archiv. On the last protective page, watermark: jester's head (Tallinn Paper Manufactory (?). On the inside of the back cover, Tln. rmt. antikv. sticker. Binding worn, spine partially broken. A large stain on the front cover. Cutting edge darkened, pages yellowed, worn, stained.",,test
3091980,"I would be a songbird
 to the male choir",,test
3337928,Received from the estate of former Estonian ballet dancer Jevgeni Basihhin (26.04.1951- 12.2016). Photo from the album,,test
3877202,Taschen Wörter buch     Autograph of A. Kasemets,,test
217274,received from the theater at the end of each year P.L. Travers; 23.02.1998 P.L. Travers; 23.02.1998,,test
2038201,"Estonians in the work battalion, group picture. Estonian musicians and artists, among others A.Kaasik, G.Ernesaks, B.Kõrver, O.Roots, V.Laus, V.Jõeste.     Transferred by: Ester Koemets Tears at bottom and left side.;",,test
2039130,Damage caused by the storm Vönnus - a destroyed house.     Taught from the collections of the Estonian Society.,,test
2328720,Lamekahl vol   Complained by M. Mandel in 1997.,,test
3930839,"Collected Lectures von Dr. Carl Erdmann     Paperback book with green cardboard covers. Published in Revalis, in the publishing house of F. Kluge in 1897. 248 pages. yellowed, stained, tears on cover",,test
2325773,Plaster   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
2767731,"Labor Day on May 1, 1953. Procession of workers. Nordic collective.",,test
3649374,"Prop designs for the play Tuline jättis. I. Maran, Youth Theater 1970     Birds (rooster), animals (dog, cat, bear, frog), 2 boxes (with parrot picture, text RUTS)",,test
3095817,Photos of the 2001 productions of the Estonian Puppet and Youth Theater.,,test
3254362,"Invitation to Endel and Virve Lippus, registration of marriage of Mari Poolga and Teet Järvi   Archives of Endel Lippus and Virve Lippus M 169, some materials from Urve Lippus M 131 20:12",,test
2803249,ENSV TA History Museum exposition. Great Patriotic War. Stalinist reconstruction (elections).,,test
2352726,Medal     700 years of the city of Riga. for the anniversary exhibition,,test
2759890,Theater NO99 posters from 2005-2009 (NO99-NO77.5),,test
3621118,"Costume design for Zabelin's cast from the play Who is guilty; G. Mdvani, Drama Theater 1949",,test
2332400,"A bracelet   Found in 1974. on land reclamation nearly 1 km north of Saduküla manor, in the corner between the road and the Kaave river. About a hundred meters from the road and the river",,test
2037379,"Tallinn Old Town. In the foreground, the workshop and garages of the Auto-Tank regiment's car company, cars in the yard, Tornide Square in the middle, Toompea can be seen in the background.     1247",,test
2331327,Item serial number   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
2828085,Letters to C. Kreeg from the Estonian Singers Union,,test
3144266,"Many lovely sermons, which have been transposed from German to Macedonian, for the benefit of the poor people of Estonia, who cannot buy a deathly sermon. the first jaggo. Rewal, 1844    Former no. RA-149; Location: Shelf 13 pen and ink names, scribbles on the pages. Open the volume. Heavily worn, soiled. A piece is torn from the title page.",,test
1973975,"Spring, Drama Theater, 1937",,test
229942,Costume design for the girls participating in the dance from the Estonian Theater's production The Great Soldier Švejk     A. Spadaveccia; Estonia 1963; dancer (girl),,test
4082035,"Poster, Eesti Energia male choir.
Concert 28.05.1961 Estonia concert hall     with a picture",,test
3849789,Tallinn Men's Singing Society Songs collection 8 booklets,,test
3954469,"Photo from Teater Estonia's ballet production Dr. Aibolit, 1950 traces of glue",,test
2352663,"Medal     Louis XVI, King of France",,test
3417416,Ferdinand Veike T 467 T467 2/1:16-48,,test
1885821,Not sick   Archive library of the Theater and Music Museum: books and sheet music  Autograph of P. Sepa,,test
2933482,"""Ring the Christmas bell!"" to the male choir. A cappella   Composer and pedagogue Lembit Veevo's archive for admission to the museum, M343.
List 1. The collection was transferred to the museum after L.Veevo's death.",,test
4219659,Box     The box is made of orange leather and the inside is lined with light gray leather. The cover features multicolored geometric shapes in the cliché technique,,test
2333320,Pieces of earthenware   Complained by M. Mandel in 1997.,,test
4110690,"Poster, Self-activity.
Roela Public Library Society.
Party evening, Planned: I Kalev and Linda, Miina Hermann's song story in five episodes. II Plays, Ametilt suitor, J. Mändmetsa folk piece 1 act. and Stubborn Uncle, A. Trilljärve's Joke Act 1. 06.01.1932 in the Pala society building",,test
