,id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
541,4280651,ETMM _ 11337 T 10:1/198:40,"K. Kaddak, Rakke's letter regarding the construction of the Estonian theater building in 1911",10.0,paper,,theater activity,,13.02.1911,,no,Estonia,addressee,Teater Estonia,,,,handwriting,document volume,leht,1,ETMM,_,11337.0,,,T,1.0,198:40:00,1.0,,1.0,,"wrinkles, stain",good,,
542,2108705,ETMM _ 8288 M 9:2/82:4,Blue flowers,9.0,paper,,solo song,,,,,,,,,,,handwriting,document volume,leht,1,ETMM,_,8288.0,,,M,2.0,82:04:00,1.0,Mart Saare personal collection M9,1.0,"note with a blue pen ""E. Kõlbre!""",torn,bad,,
543,3624360,ETMM _ 11502 M 39:1/75:64,"Letter, Eller, Heino, from Leida Eller",39.0,paper,,personal and family life,,24.09.1956,,no,,,,,,,,,,,ETMM,_,11502.0,,,M,1.0,75:64,1.0,,1.0,,,satisfactory,,
544,3180885,,,,,,culture,,,,,,contact person,"Klas, Eri",,,,photography,document volume,leht,1,ETMM,_,12752.0,406.0,,M,1.0,90:17:00,1.0,Completion of the personal collection of Eri Klasi M 112 with various archival materials in addition to the previously transferred heritage.,1.0,,,good,,
545,2666070,,,,,,,,,,,,,,,,,,,,,AM,_,12798.0,,,F,,,1.0,,1.0,,,good,,
546,3984938,ETMM _ 8279 Af 635:21/T,"poster, play Dangerous mistakes, Опасные заблждения, author L. Saveljev. Kohtla-Järve Russian Drama Theater, 1956",635.0,paper,,,,,,,,,,,,,printing,width,cm,59.5,ETMM,_,8279.0,,,Af,21.0,T,1.0,,1.0,,,satisfactory,,Russian speaking. Gray in color. Printed in 1956
547,3934101,ETMM _ 8330 Af 1035:5/T,"Poster, Green Gloves. T. Karpowitcz. Rakvere Theatre, 1965",1035.0,paper,,,,,,,,,,,,,printing,height,cm,84,ETMM,_,8330.0,,,Af,5.0,T,1.0,,1.0,,,satisfactory,,
548,2729430,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
549,3290816,,,,,,culture,,1877,,no,,,,,,,,height,cm,17,AM,,,,,R-,,,1.0,,1.0,,"worn, soiled, corners broken",satisfactory,,"F. Brandt, ""Närtsimatta Little Flowers"". Issued in Tallinn, 1877. Printed by J.H. With letters from Gressel. The book has 132 pages, paperback, with purple cardboard covers."
550,395040,AM F 32494,The presidents of the Baltic states and the Polish VR in Riga,32494.0,photo material>photo paper>chromogen paper,,preparation,,27.05.1997,,,,the author,"Kruminś, Juris",,,,photography>color photography,width,cm,"26,7",AM,,,,,F,,,1.0,"President L.Mer's gift collection. Received in the fall of 2005 from the Office of the President of the Republic. Apart from the items accepted into the main collection, the auxiliary collection of the cultural history collection includes 51 gifts given to President L. Meri and 1 gift given to President A. Rüütl, and the auxiliary collection of the art collection includes 18 gifts given to L. Meri.",1.0,glazed and framed,,good,multicolored,Transferred by: Rainer Saks (Office of the President of the Republic of Estonia)
551,3769657,ETMM _ T 402:580/Ar,Three sad games,402.0,paper,,printing/ publishing,city ​​Haapsalu,1913,,no,Estonia,printer (maker),M. Tamwerk,,,,printing,volume of the book,lk,92,ETMM,_,,,,T,580.0,Ar,1.0,,1.0,,,satisfactory,,
552,3215429,ETMM _ 11457 M 159:1/99,"Manuscript, Karl Leichter, EMO mixed choir activity",159.0,paper,,culture,,1940,,no,,the author,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,99,1.0,,1.0,,,satisfactory,,
553,3430963,ETMM _ 8182 T 365:1/11:2,Plan. Performance by Jüri Rumm.,365.0,paper,,theater activity,,16.11.1919,,no,,actor,"Türk, Eduard",,,,printing,page height,cm,25,ETMM,_,8182.0,,,T,1.0,11:02,1.0,,1.0,,slightly wrinkled,good,,
554,4278048,ETMM _ 5477 T 10:1/100:3,"Announcement of the general meeting of the Estonia joint-stock company of the Estonian Estonian Theater in Tallinn, 1915",10.0,paper,,theater activity,,09.05.1915,,no,Estonia,liaison organization,Teater Estonia,,,,printing,document volume,leht,1,ETMM,_,5477.0,,,T,1.0,100:03:00,1.0,,1.0,,"wrinkle, soot damage",satisfactory,,
555,2464379,ETMM _ 7432 M 234:1/82:7,Photo: August Pulst: Berthold Habicht: Köster-organist of Tor Church: Köstrimajas: 1968: Photo Kranhals,234.0,paper,,,,,,,,,,,,,photography>black and white photography>wet collodion process>pannotype,,,,ETMM,_,7432.0,,,M,1.0,82:07:00,1.0,August Pulst personal collection M234,1.0,,,satisfactory,,
556,2688377,,,,,,singing parties,,28.06.1947,29.06.1947,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,803.0,,,Mo,1.0,12:14,1.0,,1.0,,,good,,
557,3311805,AM F154 5:73,Wall page: The working people of the Soviet Union! The fourth national war loan will help to rebuild towns and villages destroyed by fascist looters more quickly,5.0,paper,,state and society,,1945,,no,USSR,,,,,,,height,cm,29,AM,,,,,F154,73.0,,1.0,,1.0,,,good,,
558,2407596,AM N 41736:1,Regatta of the XXII Summer Olympic Games in Tallinn. Decorated Viru street - shop window,41736.0,silver gelatin emulsion,,street,street Viru,,,,"Tallinn, Estonia",,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,1.0,,1.0,,1.0,,,good,,
559,2046488,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,83.0,,1.0,,,,,good,,
560,2745464,AM N 2405,"Unknown woman, 267. Med.-San. from the battalion, Kloogal in July 1945.",2405.0,movie,,portraiture,,,,,Estonian Klooga,,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,
561,3017288,,,,,,theater performances,,11.09.1992,,no,"Tallinn, Estonia",liaison organization,SA NUKU,,,,,height,cm,92,ETMM,_,11220.0,,,Af,85.0,T,1.0,,1.0,,,satisfactory,,
562,2351380,AM _ 23441 M 1334,Medal,1334.0,aluminium,,metal art,,1500,2000,no,,,,,,,,diameter,mm,72,AM,_,23441.0,,,M,,,1.0,,,,,good,,50 years of Mägi-Badakhshan Autonomous Region
563,2036170,AM _ 12853:100 F 11687:100,View of Kadrioro Castle.,11687.0,photo material>photo paper>silver gelatin paper,,taking pictures,,,,,"Tallinn, Estonia",the author,"Akel, Karl",,,,photography>black and white photography,page height,cm,"8,5",AM,_,12853.0,100.0,,F,100.0,,1.0,,1.0,,,good,,1340
564,2781505,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,7.0,,1.0,,1.0,,,good,,
565,2072278,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,127.0,,1.0,,,,,good,,
566,2695463,,,,,,,,,,,,,,,,,,,,,AM,_,13869.0,67.0,,F,,,1.0,,1.0,,,good,,
567,3774170,ETMM _ 6768 Fk 23526/k,"Ebapeig, Teater Estonia, 1954, in parts: Street Dancer - Ülle Ulla",23526.0,movie,,theater,,1954,,no,,liaison organization,Rahvusooper Estonia,,,,black and white photography,negative format,24 x 36 mm,1,ETMM,_,6768.0,,,Fk,,k,1.0,,1.0,,,satisfactory,,
568,3194793,ETMM _ 7378 M 14:1/95:4,"Telegram, Karl Leinus, for his 50th birthday",14.0,paper,,anniversary birthdays,,1939,,no,,addressee,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,95:04:00,1.0,,1.0,,,satisfactory,,
569,2058746,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,104.0,,1.0,,,,,good,,
570,2396385,AM _ 1114-R F 1507,Estonian Rifle Corps. Fighters crossing the river.,1507.0,silver gelatin paper,,military action,,1944,,no,,,,,,,black and white photography,height,cm,6,AM,_,1114.0,,R,F,,,1.0,,,,,good,,
571,3562540,ETMM _ 9446 T 477:2/3:3,Decoration design for the production of G. Tsernjavskaja studio,477.0,paper,,theater,,1922,1940,no,,liaison organization,Galina Tšernjavskaja balletistuudio,,,,watercolor,height,cm,34.5,ETMM,_,9446.0,,,T,2.0,03:03,1.0,,1.0,,,good,,
572,2846421,ETMM _ 8293 T 429:4995/Ar,Proceedings of the Academy of Sciences of the Estonian SSR no.2,429.0,paper,,history of science,,1952,,no,,,,,,,printing,volume of the book,lk,144,ETMM,_,8293.0,,,T,4995.0,Ar,1.0,,1.0,,,good,,
573,2791449,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,good,,
574,3636109,ETMM _ 11789 M 41:1/14:8,G. Erensaksa's correspondence with his former teacher Karl Úunapuu,41.0,paper,,,,,,,,,,,,,,,,,ETMM,_,11789.0,,,M,1.0,14:08,1.0,,1.0,,,satisfactory,,
575,3866188,ETMM _ 5896 M 160:1/72:5,"Photo, at the Tallinn Conservatory party - Artur Lemba and August Karjus with partners",160.0,paper,,music,,,,,,,,,,,,,,,ETMM,_,5896.0,,,M,1.0,72:05:00,1.0,,1.0,,,good,,
576,3252727,ETMM _ 5429 T 10:3/400:6,Photo from Teater Estonia's spoken word performance The Women of Niskamäe,10.0,photo paper,,photos (works),,,,,Estonia,the author,J. & P. Parikas,,,,black and white photography,height,cm,"23,6",ETMM,_,5429.0,,,T,3.0,400:06:00,1.0,,1.0,,pin holes,good,,
577,3999817,ETMM _ 5840 T 10:3/670:14,"Photo from Teater Estonia's operetta production Rummu Jüri, 1955",10.0,photo paper,,preparation,,,,,Estonia,the author,"Alla, Armin",,,,black and white photography,height,cm,17,ETMM,_,5840.0,,,T,3.0,670:14:00,1.0,,1.0,,,good,,
578,2037961,AM F 24647:3,Defense buildings in Tallinn in 1941.,24647.0,photo material>photo paper>silver gelatin paper,,military and defense,,,,,,,,,,,photography>black and white photography,page height,cm,"8,5",AM,,,,,F,3.0,,1.0,,1.0,,,good,,Transferred by: Viivi Glass (AM)
579,4191097,AM _ 13741:324 F 17638/a,The ruins of the Bauska fortress (before the reconstructions of the last quarter of the 19th century),17638.0,cardboard,background cardboard,fortresses,building - facility in Bauska Castle,,,,Latvia,,,,,,photography>black and white photography,height,cm,"23,5",AM,_,13741.0,324.0,,F,,a,1.0,,1.0,,"background paper evenly covered with dense brown spots, yellower at the edges",good,,Temple: Learned Estonian Society
580,3687561,AM _ 13670:216/4 G 5000,"graphics, Jämaja's wife. Shit.",5000.0,paper,,ethnology,,1859,,no,,the author,"Stern, Friedrich Siegmund",,,,lithography,height,cm,"26,5",AM,_,13670.0,216.0,4,G,,,1.0,,1.0,,slightly soiled,satisfactory,,
581,2357660,,,,,,culture,,1911,1912,no,,,,,,,,height,cm,"13,5",AM,,,,,K-,,,1.0,,1.0,,"Heavily soiled, stained, first pages torn, broken.",satisfactory,,Otto Kihmer publishing house and printing house.
582,3712134,ETMM _ 11355 T 159:2/41:38,Photo Georg Ots in his 50th year. at the anniversary event,159.0,photo paper,,anniversary birthdays,,1970,,no,Estonia,a singer,"Ots, Georg",,,,black and white photography,height,cm,"15,5",ETMM,_,11355.0,,,T,2.0,41:38:00,1.0,,1.0,,,good,,
583,2364659,,,,,,,,,,,,,,,,,,,,,ETMM,_,9137.0,,,T,1.0,212,1.0,,1.0,,,good,,
584,398879,,,,,,taking pictures,,1907,,,Estonia,,,,Postcard. Estonian farmyard in 1907.,name on the source document,,page height,cm,"8,6",AM,,,,,F,,,1.0,,1.0,"Publisher ""Postimees"" - J. Tõnisson publishing house.",,good,white,Transferred by: Viivi Glass (AM)
585,2836497,,,,,,theater,the city of Tallinn,1921,,no,Estonia,liaison organization,Teater Estonia,,,,photography>black and white photography,length,cm,"8,8",ETMM,_,5429.0,,,T,3.0,103:07:00,1.0,,1.0,,,good,,
586,3371285,AM F 33081:6,"Album of the Pärnu Commerce Board: ""Welcome to our collective!"". Ceremonial ceremony on October 2, 1971.",33081.0,silver gelatin paper,,trade,,02.10.1971,,no,"Pärnu, Estonia",,,,,,,height,cm,"8,6",AM,,,,,F,6.0,,1.0,Items handed over by the liquidation commission of the Museum of Economic History.,1.0,,,good,,
587,4077599,ETMM _ 8279 Af 565:3/T,"Poster, performances by Demidova-Tretjakova, Vini Laine and Vadim Tschernov: A great evening of art. Music, plastic, paintings. With the cooperation of Sorin-Sokolski. 29.02.1920 in the Drama Theater",565.0,paper,pink,,,,,,,,,,,,printing,width,cm,56,ETMM,_,8279.0,,,Af,3.0,T,1.0,,1.0,,,satisfactory,,in Estonian and Russian
588,2316483,AM _ 13749 A 370:64,In the bead,370.0,glass,double bead with gold foil; the top layer peeled off.,,,,,,,,,,,,,length,cm,"1,2",AM,_,13749.0,,,A,64.0,,1.0,Died by A. Friedenthal in 1934-35.,,,,good,,
589,3413030,,,,,,theater,,,,,,actor,"Saar, Tanel",,,,,,,,ETMM,_,12814.0,125.0,,Df,,,1.0,Digital photos of VAT Theater performances,1.0,2003,,good,,
590,3591163,ETMM _ 7215 M 8:1/285:2,"Letter from Franz Erika, Vilma Uuetoat",8.0,paper,,personal and family life,,,,,,contact person,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,285:02:00,1.0,,1.0,,,satisfactory,,
591,3102286,,,,,,culture,,,,,,addressee,"Tamarkin, Aron",,,,printing,amount,tk,1,ETMM,_,7774.0,,,M,1.0,124:32:00,1.0,,1.0,,,satisfactory,,
592,2405830,AM N 42558,Photo negative,42558.0,silver gelatin emulsion,,taking pictures,,1980,,no,,the author,"Vilde, Ivar",,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,
593,2724936,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,good,,
594,4315758,,,,,,preparation,,,,,,publisher,Esta plaadistusfirma,,,,,diameter,cm,30,ETMM,_,9967.0,,,Hp,,,1.0,,1.0,,,satisfactory,,"A: Symphony no. 5 in E minor, Op. 95. From the New World, 2nd Movement. Largo: Part I
B: Part II"
595,2790610,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,5.0,,1.0,,1.0,,,good,,
596,2043738,,,,,,farm buildings,,,,,Estonia,,,,,,,,,,AM,_,12854.0,785.0,,F,785.0,,1.0,,1.0,,,good,,
597,199832,ETMM _ 9335 M 236:2/351:1,"""Nurmenilval kashekene"" for toddlers with a piano and carillon accompaniment",236.0,paper,,composing,,,,,,the author,"Päts, Riho",,,,handwriting,,,,ETMM,_,9335.0,,,M,2.0,351:01:00,1.0,,1.0,,,good,multicolored,A mellow children's song accompanied by piano and rhythm instruments
598,2080698,AM N 5638:43,Landscape around the Castle mountains in Viljandi - Valuoja valley,5638.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1900,1910,,"Viljandi, Estonia",,,,,,photography>black and white photography,width,cm,18,AM,,,,,N,43.0,,1.0,,1.0,,,good,,Former name of the photo: Uueveski valley
599,3087826,,,,,,puppet theater,,23.04.1962,,no,"Tallinn, Estonia",director,"Veike, Ferdinand",,,,,height,cm,57,ETMM,_,8330.0,,,Af,52.0,T,1.0,,1.0,,,good,,
600,2151532,,,,,,,,,,,,,,,,,,,,,ETMM,_,2561.0,,,T,1.0,40:170,1.0,,1.0,,,good,,
601,3979865,ETMM _ 8279 Af 627:17/T,"poster, production Frozen; M. Shurinova. National Youth Theater, visiting performances 7.03.1947 at the Railwaymen's Club",627.0,paper,,,,,,,,,,,,,printing,width,cm,61,ETMM,_,8279.0,,,Af,17.0,T,1.0,,1.0,,,satisfactory,,"The poster is bluish-gray in color, slightly wrinkled and torn.
A puppet show."
602,3062918,ETMM _ 4868 Fk 4788/kl,"O youth, basic work - Eugene O'Neill, Estonia, 1935, Richard - Ants Eskola, Bella - Marje Parikas",4788.0,glass,,theater,,,,,,actor,"Parikas, Marje",,,,black and white photography,image height,cm,15,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,satisfactory,,
603,1301204,ETMM _ 4868 Fk 1696/kl,"Kroonu onu, Estonia, 1936",1696.0,glass,glass negative,There is no KVIS event,,,,,,imagined,"Jõgi, Ants",,,,taking pictures,length,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,"""Uncle of the Crown"" (Juhan Kunder). Theater ""Estonia"". Jõepära Madis - Ant Jõgi, Aabram Sikk - Paul Pinna.",,good,,
604,3254771,ETMM _ 12762:855 M 169:1/44:23,Anna Klas's birthday,169.0,photo paper,,birthdays,,23.01.1972,,no,,imagined,"Lippus, Virve",,,,,,,,ETMM,_,12762.0,855.0,,M,1.0,44:23:00,1.0,"Archives of Endel Lippus and Virve Lippus M 169, some materials from Urve Lippus M 131",1.0,44:23:00,,good,,
605,3443395,ETMM _ 8239 T 2:1/14:8,"Collection of Eduard Reining. Kiri, Ugala and magazine Teater",2.0,paper,,theater activity,,1938,,no,,liaison organization,Ajakiri TEATER,,,,handwriting,document volume,leht,1,ETMM,_,8239.0,,,T,1.0,14:08,1.0,,1.0,,,good,,"Except Mr. Ed. Reining

At the same time, I am sending the contribution to the February issue of Teatr and ask, if it is still possible, to place it inside. The shipping was delayed because the theater and I were on tour and my deputy was supposed to send the contribution but had forgotten about it. I am also asking for an answer to my last letter, which I sent at the end of January with the subscription money for the theater that was not sent in previous years (I sent the money with a current invoice). Then I have the following request for you. Namely, the ""Ugala"" theater does not properly have the previous years of the Theater. The following numbers are missing. 1934 No. 1,2, 1935 No. 8 and 9. 1936 No. 5,7,9 and 1938 No. 2,3,7,8,9. Since the board of the theater company tasked me with binding these annuals, I ask you to send them to Ugala if possible.

Sincerely, V. Silbermann, Ugala manager"
606,2143141,ETMM _ 10588 Ar 2159,"Music Magazine No. 11, 1937",2159.0,paper,,the press,,,,,,editor,"Visnapuu, Eduard",,,,printing,print volume,lk,28,ETMM,_,10588.0,,,Ar,,,1.0,Archive library of the Theater and Music Museum,1.0,,,good,,
607,3711004,ETMM _ 12064 M 39:1/171:34,"Letter from Eller, Heino, Ellu Eller to Mart Humala",39.0,paper,,personal and family life,,14.11.1987,,no,,,,,,,,,,,ETMM,_,12064.0,,,M,1.0,171:34:00,1.0,,1.0,,,satisfactory,,
608,4261979,ETMM _ Fk 18831/t,"portrait: Olev Eskola, 1959",18831.0,photographic material,,theater,,1959,,no,,contact person,"Eskola, Olev",,,,,film frame,90 x 120 mm,1,ETMM,_,,,,Fk,,t,1.0,,1.0,TB030122,,good,,
609,2522745,AM _ 29147:179 M,killing,,trillion,,finance,,1500,1550,no,,,,,,,,weight,g,0.94,AM,_,29147.0,179.0,,M,,,1.0,,,treasures in a metal container,,unspecified,,
610,3528751,ETMM _ 8802 T 174:2/68:1,"Costume design for the character Maria in the play Bakshissarai fountain, Estonia 1945",174.0,paper,,theater performances,,1945,,no,,the author,"Mei, Natalie",,,,watercolor,,,,ETMM,_,8802.0,,,T,2.0,68:01:00,1.0,,1.0,,,good,,
611,2790654,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,8.0,,1.0,,1.0,,,good,,
612,3087292,,,,,,photography,,,,,Russian,contact person,"Tamarkin, Aron",,,,photography,document volume,leht,1,ETMM,_,7774.0,,,M,1.0,120:04:00,1.0,,1.0,,,satisfactory,,
613,3281377,ETMM _ 4868 Fk 5706/kl,"An unparalleled adventure, Estonia, 1923",5706.0,photo emulsion,,theater,,,,,,actor,"Villmer, Erna",,,,photography>black and white photography,image height,cm,16,ETMM,_,4868.0,,,Fk,,kl,1.0,Assets transferred from the History Museum to ETMM in 1948,1.0,,,good,,
614,4289566,ETMM _ 8709 Af 1532:7/M,"poster, lecture concerts: Dmitri Kabalevsky. 9.02.1975 Estonian concert hall",1532.0,paper,,,,,,,,,,,,,printing,width,cm,59.5,ETMM,_,8709.0,,,Af,7.0,M,1.0,,1.0,,,satisfactory,,
615,2318356,AM _ 23371 A 491:397,Shards of earthenware,491.0,clay,,,,,,,,,,,,,,,,,AM,_,23371.0,,,A,397.0,,1.0,Died by M. Mandel 1976-80.,,,,satisfactory,,
616,2826034,,,,,,exhibition,,07.11.2002,30.03.2003,no,,,,,,,,,,,AM,,,,,N,28.0,,1.0,,1.0,,,good,,
617,2763856,AM N 6746,A view of the former tavern building near the Meleski glass factory.,6746.0,silver gelatin emulsion,,taverns,,,,,Estonian Meleski,,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,
618,3682943,ETMM _ Fk 36542/r,"Romeo and Juliet, Teater Estonia, 1951, in parts: Juliet - Geeni Raudsepp, Romeo - Artur Koit",36542.0,movie,,taking pictures,,1951,,no,"Tallinn, Estonia",the author,"Alla, Armin",,,,black and white photography,negative format,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,,,satisfactory,,
619,2357699,AM _ 13738:254-110 P 443,Seal of the license-excise administration of Hessen (Germany).,443.0,organic matter,Polish,<making/originating>,,1701,1800,no,,,,,,,,diameter,cm,"2,7",AM,_,13738.0,254.0,110,P,,,1.0,Taught from the collection of the Estonian Society,1.0,,cracked,satisfactory,,Das H.H. Dnest myt. Lice. Excise Siegel.
620,2298772,AM F 32966:14,Photo in the album,32966.0,photo material>photo paper>silver gelatin paper,,industry,,,,,,,,,,,photography>black and white photography,,,,AM,,,,,F,14.0,,1.0,"Obtained from the legacy of Viivi Glass, photo curator of the History Museum. The exact origin is unknown, unless otherwise stated in the museum legend.",1.0,,,good,,
621,2183229,ETMM _ 6535 Ar 2974,Разгром,2974.0,paper,,copying (making),,,,,,,,,,,typescript,print volume,lk,72,ETMM,_,6535.0,,,Ar,,,1.0,Archive library of the Estonian Theater and Music Museum,0.0,,,satisfactory,,pull-downs and accelerations
622,2015117,ETMM _ 12569:158 T 10:2/500:1,"Promotional sheet: Parsifal, Estonian National Opera, 2011",10.0,paper,,theater,,2011,,no,,participant,"Volmer, Arvo",,,,,,,,ETMM,_,12569.0,158.0,,T,2.0,500:01:00,1.0,,1.0,,,good,,
623,2323975,AM _ 23957 A 510:964,A shard of earthenware,510.0,clay,,,,,,,,,,,,,,,,,AM,_,23957.0,,,A,964.0,,1.0,Obtained during excavations led by Mati Mandel in 1979.,,,,good,,
624,2743433,AM N 1200,"History Museum exhibition ""Estonian working people's struggle against the bourgeoisie 1920-40"" (1947)",1200.0,silver gelatin emulsion,,taking pictures,,26.12.1947,,no,,the author,"Karlson, Ernst",,,,black and white photography,negative format,60 x 95 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,"AM D 149:4/10
List of exhibits of the exhibition ""Estonian working people's struggle against the bourgeoisie 1920-40""; the list of exhibits of the exhibition ""The Life and Activities of V. I. Lenin and S. V. Stalin"" and the lead text and correspondence regarding the said exhibition."
625,3997048,ETMM _ 5477 T 10:1126/Ar,Die Schauspielkunst,10.0,paper,,playwriting,,,,,,the author,"Kjerbüll-Petersen, Lorenz",,,,printing,volume of the book,lk,270,ETMM,_,5477.0,,,T,1126.0,Ar,1.0,,1.0,,,satisfactory,,Estonian Society Estonian Theater Library
626,3331951,ETMM _ 10605 T 392:1/221:5,"Estonian USSR Theater Association, speech text, R. Parve, Missed table speech at K. Ird's 60th birthday banquet, 1969",392.0,paper,,theater activity,,okt.69,,no,,the author,"Parve, Ralf",,,,handwriting,document volume,leht,6,ETMM,_,10605.0,,,T,1.0,221:05:00,1.0,,1.0,,,good,,
