id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text,type
2364726,,,,,,,,,,,,,,,,,,,,,ETMM,_,7216.0,,,M,1.0,34:04:00,1.0,,1.0,,,hea,,,käsikiri
3693940,ETMM _ 10170 T 22:2/57:15,Kostüümikavand Markii osatäitjale Vanemuise teatri lavastusest Õnnemängija  ,22.0,paber,,teatrietendused,linn Tartu,1970,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,akvarell,kõrgus,cm,31,ETMM,_,10170.0,,,T,2.0,57:15:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2075142,AM N 5631:843,"""Kunstsarve Tehased"", tööruum",5631.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,valmistamine,,1936,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,13,AM,,,,,N,843.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2391474,AM _ 13738:248-015 P 563,Tartu toomkapiitli pitser,563.0,orgaaniline aine,lakk,<valmistamine/tekkimine>,,1501,1600,ei,  ,,,,,,,diameeter,cm,4,AM,_,13738.0,248.0,15,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,mõranenud,rahuldav,,Sig. ecclesiae Tarpatensis. 1224,pitser/templijäljend
2734781,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,,foto
3649398,ETMM _ 7163 T 10:3/537:7,"Foto Estonia teatri operetilavastusest Krahv Luxemburg, 1943",10.0,fotopaber,,teatrietendused,linn Tallinn,1943,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,mustvalge fotograafia,kõrgus,cm,"8,5",ETMM,_,7163.0,,,T,3.0,537:07:00,1.0,,1.0,,,hea,,,foto
4132166,ETMM _ 11086 M 104:2/146:6,"""Antti, ärtu armsakene"" meeskoorile a cappella
",104.0,paber,,komponeerimine,,1955,,ei,  ,autor,"Karindi, Alfred",,,,käsitsi kirjutamine,,,,ETMM,_,11086.0,,,M,2.0,146:06:00,1.0,,1.0,,,rahuldav,,,"käsikiri, laul/ vokaalmuusika"
3846981,ETMM _ 10531 M 160:1/3:2,T. Lemba palve venna Artur Lemba Peterburi Konservatooriumi vastuvõtmiseks,160.0,paber,,valmistamine,,19.8.1899,,ei,  ,koostaja,"Lemba, Theodor",,,,,,,,ETMM,_,10531.0,,,M,1.0,03:02,1.0,,1.0,,,hea,,,dokument
2625004,,,,,,,,,,,,,,,,,masinkiri,dokumendi maht,leht,4,ETMM,_,12183.0,,,T,1.0,114:12:00,1.0,,1.0,,,hea,,,kiri
3064738,ETMM _ 7719 Af 984:84/T,"Plakat, Ugala teatri etendus Kus on su tänav, kus on su maja. 1955",984.0,paber,,teatrietendused,,10.10.1955,,ei,Eesti  Viljandi,seosorganisatsioon,Teater Ugala,,,,trükkimine,kõrgus,cm,60,ETMM,_,7719.0,,,Af,84.0,T,1.0,,1.0,,,rahuldav,,,plakat
3562820,ETMM _ 11955 T 411:2/28:8,"Kostüümikavand tegelastele Sõdurid In corpore. A. Kivikas, A.E. Kerge, Vanemuine 1989",411.0,paber,,teatrietendused,,1989,,ei,  ,teksti autor,"Kivikas, Albert",,,,pliiats,,,,ETMM,_,11955.0,,,T,2.0,28:08:00,1.0,"saadud ""Vanemuisest""",1.0,A. Kivikas/A.-E. Kerge; 27.03.1989;kostüüm,,hea,,,kavand/joonis/eskiis
2726691,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,1.0,,1.0,,1.0,,,hea,,,foto
2457392,AM _ 1070 F 2977,XII üldlaulupidu Tallinnas 27.-29.juunil 1947.a. Laulupeo rongkäik. Virumaa.,2977.0,fotopaber,,laulu- ja tantsupeod,,27.06.1947,29.06.1947,ei,Eesti  Tallinn,fotograaf,ETA Fotokroonika,,,,,lehe kõrgus,cm,"11,5",AM,_,1070.0,,,F,,,1.0,,1.0,,,hea,,,foto
2058262,AM F 5815:143,"Trikotaazitööliste artell ""Punalipp"" - kummipaela valmistamine",5815.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1947,1948,ei,Eesti  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,5",AM,,,,,F,143.0,,1.0,,1.0,,,hea,,"Trikotaazitööliste artell ""Punalipp""; Kummipaela valmistamine",foto
2735131,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2970935,ETMM _ 9712 T 17:2/16:16,Kostüümikavand kingsepp Pinellino lavastuses Gianni Schicchi teatris Estonia,17.0,paber,,ooperid,,1972,,ei,Eesti  Tallinn,näitleja,"Linnamägi, Artur",,,,pliiats,,,,ETMM,_,9712.0,,,T,2.0,16:16,1.0,,1.0,,,rahuldav,,mees põlle ja kingsepa haamriga,kavand/joonis/eskiis
3611751,,,,,,valmistamine,,,,,  ,,,,,,,,,,ETMM,_,12892.0,347.0,,T,1.0,13:13,1.0,2018. aasta oktoobris New Yorgis välitöödel kogutud teatriteadlase Mardi Valgemäe ja tema perekonna arhiivmaterjalid. Koguja muuseumi peavarahoidja Ann Aaresild. Projekti rahastas Rahvuskaaslaste programm. ,1.0,ETMM T771:1/13:13,,hea,,,kiri
2980979,ETMM _ 10045 T 429:5873/Ar,Macbeth,429.0,paber,,trükkimine/ avaldamine,linn Tartu,1929,,ei,Eesti  ,kirjastaja,EKS,,,,trükkimine,raamatu maht,lk,111,ETMM,_,10045.0,,,T,5873.0,Ar,1.0,,1.0,,,hea,,,raamat
3654068,ETMM _ 9293 T 60:2/33:5,Dekoratsioonikavand Palat Pärnu teatri lavastusele Palat,60.0,paber,Kollane paber,teatrietendused,linn Pärnu,1962,,ei,Eesti  ,teksti autor,"Aljošin, Sergei",,,,akvarell,kõrgus,cm,"31,5",ETMM,_,9293.0,,,T,2.0,33:05:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2798323,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
2803681,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,15.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2339997,ETMM _ 12600:315 M 512:1/26:19,Foto: Vello Orumets: Kõrgõzstani pealinnas Biškekis: kevad Ala-Too: Vasakult neljas sigareti ja lilledega Ada Lundver: Vasakult kaheksas Henri Kirsipuu ja vasakult üheteistkümnes Ants Laas: 1978,512.0,fotomaterjal,,reisimine,,1978,,ei,  ,kujutatu,"Laas, Ants",,,,,,,,ETMM,_,12600.0,315.0,,M,1.0,26:19:00,1.0,Vello Orumetsa kogu üle antud Leo Kikase poolt 13.09.2012.,1.0,,,hea,,,foto
2323764,AM _ 23957 A 510:944,Varrasahelik,510.0,pronks,,,,,,,,,,,,,,,,,AM,_,23957.0,,,A,944.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1979.a.,,,,hea,,,arheoloogiline leid
3239314,,,,,,kultuur,,26.02.1934,,ei,Eesti  ,adressaat,"Aav, Evald",,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,7852.0,,,M,1.0,12:03,1.0,,1.0,,,rahuldav,,,paber
2041703,,,,,,sõjandus ja kaitse,,,,,  ,,,,,,,laius,cm,"27,5",AM,,,,,F,,jaan.18,1.0,,1.0,,Köitenöör lahti;,rahuldav,,Paul Kuusberg,album
2076239,AM N 5641:99,Kunda elektrijaam ja pais,5641.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Lääne-Viru,,,,,,fotograafia>mustvalge fotograafia,laius,cm,15,AM,,,,,N,99.0,,1.0,,1.0,,äärtes hõbepeegel,hea,,,fotonegatiiv
2335279,AM _ 36994 A 1069:19,savinõukild,1069.0,savi,,,,,,,,,,,,,,,,,AM,_,36994.0,,,A,19.0,,1.0,Uugla maa-aluse põletuskalmistu kaevamisleiud 2007. a. M. Mandel,,,,hea,,,arheoloogiline leid
2973860,ETMM _ 8293 T 429:5656/Ar,Eesti Nõukogude entsüklopeedia 1. A - DYN,429.0,paber,,trükkimine/ avaldamine,linn Tallinn,1968,,ei,Eesti  ,kirjastaja,Valgus,,,,trükkimine,raamatu maht,lk,550,ETMM,_,8293.0,,,T,5656.0,Ar,1.0,,1.0,,,hea,,,raamat
2557539,,,,,,juubelisünnipäevad,,1966,,ei,  ,teostaja,Eesti Draamateater,,,,,,,,ETMM,_,9137.0,,,T,1.0,279:08:00,1.0,,1.0,,,hea,,,foto
3739374,AM _ 17214/7 G 1756,"portree, Kirjanik Eduard Bornhöhe, portree",1756.0,paber,,mehe portree,,,,,  ,autor,"Mildeberg, Aleksander",,,,sangviin,kõrgus,cm,47,AM,_,17214.0,,7,G,,,1.0,,1.0,,,hea,,,joonistus
3766435,ETMM _ 11814 T 588:1/8:4,"Mare Leet, kiri, Mare Leedile Elin Toonalt, 21.07.1984",588.0,paber,,väliseestlased,,21.07.1984,,ei,Rootsi  ,seosisik,"Leet, Mare",,,,,dokumendi maht,leht,1,ETMM,_,11814.0,,,T,1.0,08:04,1.0,,1.0,,,hea,,,kiri
4170351,,,,,,,,,,,,,,,,,,,,,ETMM,_,8674.0,,,Af,5.0,M,1.0,,1.0,,,hea,,,plakat
2659072,AM N 40224:1,"Tallinn, Pirita tee. Maarjamäe loss ja värav.",40224.0,film,,tänav,tänav Pirita tee,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2312999,AM _ 17736 A 423:8,Keti ktk-d,423.0,pronks,,,,,,,,,,,,,,,,,AM,_,17736.0,,,A,8.0,,1.0,"Leitud 1963.a. veetorustiku kraavi kaevamisel Graniidi 36 maja ees teetammist 205 cm kaugusel, vee kaevust 410 cm löunapoole",,,,hea,,,arheoloogiline leid
4050524,,,,,,,,,,,,,,,,,,dokumendi maht,leht,1,ETMM,_,7604.0,,,T,1.0,05:13,1.0,,1.0,,,rahuldav,,,ajaleht
2319636,AM _ 22713 A 491:31,Savinõukillud,491.0,savi,,,,,,,,,,,,,,,,,AM,_,22713.0,,,A,31.0,,1.0,Kaevanud M.Mandel 1976-80.a.,,,,rahuldav,,,arheoloogiline leid
3678430,ETMM _ 11955 T 416:2/79:37,"Kostüümikavand tegelastele Kooris, naised lavastusele Falstaff. Verdi, Vanemuine 1996",416.0,paber,,teatrietendused,,1996,,ei,  ,autor,"Pihlak, Liina",,,,akvarell,,,,ETMM,_,11955.0,,,T,2.0,79:37:00,1.0,"saadud ""Vanemuisest""",1.0,G. Verdi; 21.05.1996; kostüüm,,hea,,G. Verdi; 21.05.1996; kostüüm,kavand/joonis/eskiis
3774595,ETMM _ 4868 Fk 8772/kl,"pildil: Iisaku kuueklassiline algkool, vaade koolimajale",8772.0,klaas,,muusika,,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,100 x 150 mm,1,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,määramata,,,fotonegatiiv
1890963,,,,,,valmistamine,,1938,,ei,  ,,,,,,,,,,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,määramata,,,fotonegatiiv
3701017,ETMM _ 11871 T 23:2/168:9,Kostüümikavand tegelasele naine lavastusele Nõmmekingsepad. Teostamata,23.0,paber,,teatrietendused,,,,,  ,autor,"Säre, Meeri",,,,pliiats,,,,ETMM,_,11871.0,,,T,2.0,168:09:00,1.0,Saadud Meeri Särelt,1.0,"ei jõudnud lavale,daterrimata;aut.A.Kivi; kostüümikavandid",,hea,,"ei jõudnud lavale,dateerimata;aut.A.Kivi; kostüümikavandid",kavand/joonis/eskiis
4046810,ETMM _ 5477 T 10:2064/Ar,Seltskonna toed,10.0,papp,,käsikirjaline valmistamine,,,,,Eesti  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,5477.0,,,T,2064.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu,käsikiri
2323397,AM _ 25322 A 554:175,Sõrmuse ktk,554.0,pronks,,,,,,,,,,,,,,,,,AM,_,25322.0,,,A,175.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1982-1991.a. 876-897 küntud servaaladelt ja mullahunnikutest 25.04.98 ja 21.06.98 metalliotsijaga,,,,hea,,,arheoloogiline leid
2455886,AM _ 843 F 817,Armee ja korpuse komandöride nõupidamine marssal Žukovi juures enne Berliini rünnakut.,817.0,hõbeželatiinpaber,,sõjandus ja kaitse,,1945,,ei,  ,,,,,,mustvalge fotograafia,kõrgus,cm,10,AM,_,843.0,,,F,,,1.0,,0.0,,,hea,,,foto
3931040,ETMM _ 10154 M 200:2/20:1,Kontsert orelile ja cembalole,200.0,paber,,valmistamine,,1980,,ei,  ,autor,"Mägi, Ester",,,,käsitsi kirjutamine,,,,ETMM,_,10154.0,,,M,2.0,20:01,1.0,,1.0,,,rahuldav,,,"käsikiri, muusikateos"
2331928,AM _ 14228 A 399:1,Odaots,399.0,raud,,,,,,,,,,,,,,,,,AM,_,14228.0,,,A,1.0,,1.0,Leitud ca 1938.a. Järvamaalt kündmisel,,,,rahuldav,,,arheoloogiline leid
3694563,ETMM _ 10170 T 22:2/63:31,Kostüümikavand Aadlidaamid osatäitjatele Vanemuise teatri lavastusest Barbara von Tisenhusen,22.0,paber,,teatrietendused,linn Tartu,1971,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,akvarell,kõrgus,cm,"30,5",ETMM,_,10170.0,,,T,2.0,63:31:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
3679155,ETMM _ 11355 T 159:2/6:40,"Foto, Georg Ots koduses miljöös",159.0,fotopaber,,teater,,,,,Eesti  ,laulja,"Ots, Georg",,,,mustvalge fotograafia,pikkus,cm,11,ETMM,_,11355.0,,,T,2.0,06:40,1.0,,1.0,,,hea,,,foto
2059279,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,102.0,,1.0,,,,,hea,,,foto
2036158,,,,,,,,,,,,,,,,,,,,,AM,_,12833.0,,,F,,,1.0,,,,,hea,,,foto
3323393,,,,,,fotograafia,,1944,,ei,  ,kujutatu,"Lipp-Jakobson, Susy",,,,mustvalge fotograafia,,,,ETMM,_,5429.0,,,T,1.0,03:06,1.0,,1.0,,,hea,,,foto
2826508,AM N 44229:1,Pühavaimu kiriku tornikiivri taastamine,44229.0,fotomaterjal>film>atsetaattselluloosfilm,,pildistamine,,juuni.03,,ei,Eesti  Tallinn,autor,"Kärner, Rein",,,,fotograafia>värvifotograafia>kromogeenmenetlus,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2838705,AM F 33004:28,Eesti Laskurkorpuse saabumine Tallinnasse,33004.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,17.06.1945,,ei,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,9,AM,,,,,F,28.0,,1.0,Fotoalbumid kuulusid Boris Kummile. ,1.0,Foto fotoalbumis: Eesti Laskurkorpuse saabumine Tallinnasse 17. juunil 1945,,hea,,Foto on kleebitud albumilehele,foto
1460713,ETMM _ 12407:62 M 200:1/29:41,Kava-TPI naiskoor,200.0,paber,,esinemised,,06.12.1985,,ei,  ,omanik,"Mägi, Ester",,,,,,,,ETMM,_,12407.0,62.0,,M,1.0,29:41:00,1.0,"Ester Mägi isikukogu, kogutud kontserdikavad",,"6.dets.1985
Estonia ks",,rahuldav,,,kava
2486103,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,58:110,1.0,,1.0,,,hea,,,kava
2366305,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,52:136,1.0,,1.0,,,hea,,,kava
2766216,AM N 7244,Lein Tallinnas Stalini surma puhul. Grupp töötajaid siirdumas mööda Vaksali pst Stalini mälestussamba juurde.,7244.0,film,,lein,,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
4046275,ETMM _ 7041 T 10:3/687:5,"Foto Teater Estonia balletilavastusest Don Quijote, 1958",10.0,fotopaber,,pildistamine,,,,,Eesti  ,autor,"Alla, Armin",,,,mustvalge fotograafia,kõrgus,cm,17,ETMM,_,7041.0,,,T,3.0,687:05:00,1.0,,1.0,,,hea,,,foto
2653132,AM N 39453:4,Tallinn. Maarjamäe memoriaal-kompleksi rajamine.,39453.0,hõbeželatiinemulsioon,,ehitustegevus,,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,4.0,,1.0,,1.0,,,hea,,,fotonegatiiv
3618271,,,,,,teater,,1920,,ei,  ,laulja,"Alt, Erna",,,,mustvalge fotograafia,,,,ETMM,_,4868.0,,,Fk,,kl,1.0,Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948,1.0,,,rahuldav,,,fotonegatiiv
3294468,AM _ 21619 G 7817,"maal, Öine Tallinn",7817.0,paber,,linnad,,,,,  ,autor,"Bormeister, Märt",,,,monotüüpia,kõrgus,cm,57,AM,_,21619.0,,,G,,,1.0,,1.0,,,hea,,,maal
231484,,,,,,kirjutamine,linn Tartu,25.5.,,ei,Eesti  ,autor,"O'Ya, Bruno",,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,12073.0,40.0,1,T,1.0,35:01:00,1.0,,1.0,,,hea,valge,,kiri
3357383,ETMM _ 12800:14 M 520:1/2:3,Diplom Horre Zeigerile Nõukogude Sõjaveteranide Komiteelt,520.0,kartong,,autasustamine,,1985,,ei,  ,seosisik,"Zeiger, Horre",,,,käsitsi kirjutamine,,,,ETMM,_,12800.0,14.0,,M,1.0,02:03,1.0,"Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520. ",1.0,M520:1/2:3,,hea,,,aukiri/auaadress
3625829,ETMM _ 7461 Fk 39236/r,"Tiina, Teater Estonia, 03.03.1957, osades: Mari – Jvonne Raksnevitš",39236.0,film,,teater,,03.03.1957,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,ETMM,_,7461.0,,,Fk,,r,1.0,,1.0,,,rahuldav,,,fotonegatiiv
2317586,AM _ 19987 A 447:51,Shlakk,447.0,raud,,,,,,,,,,,,,,,,,AM,_,19987.0,,,A,51.0,,1.0,Kogunud V. Lõugas 1969.a. arvatavasti lõhutud kalme alalt,,,,hea,,,arheoloogiline leid
3177708,ETMM _ 7378 M 14:1/64:13,"Postkaart, Karl Leinus, õnnitlused 70. juubeliks",14.0,paber,,juubelisünnipäevad,,1959,,ei,  ,adressaat,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,64:13:00,1.0,,1.0,,,rahuldav,,,postkaart
4102495,ETMM _ 8617 Af 878:162/M,"Loeng kontserdid. Ooperimuusika õhtu, 18.03.1959 V. Kingissepa nimelises kultuurimajas.",878.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59,ETMM,_,8617.0,,,Af,162.0,M,1.0,,1.0,,,rahuldav,,,plakat
3692328,ETMM _ 11355 T 159:2/17:5,"Foto, Georg Otsa büstist Estonia teatris",159.0,fotopaber,,skulptuur (kujutav kunst),,1977,,ei,Eesti  ,kunstnik,"Haggi, Erika",,,,mustvalge fotograafia,kõrgus,cm,23,ETMM,_,11355.0,,,T,2.0,17:05,1.0,,1.0,,,hea,,,foto
2051449,,,,,,,,,,,,,,,,,,kõrgus,cm,"16,2",AM,,,,,F,111.0,,1.0,,1.0,,,hea,,"Tagasiside MUIS.ee portaalist: See on Käru jaam. Lauri oli see jaam 1922 aastani. (Vahur A)

",foto
3609545,AM _ 10914 G 2320,Egiptus. Jaht ja kalapüük,2320.0,paber,,etnoloogia,,,,,  ,autor,"Champollion, Jean Francoise",,,,litograafia,kõrgus,cm,13,AM,_,10914.0,,,G,,,1.0,,1.0,,nurgad määrdunud,rahuldav,,,graafika
3746315,AM _ 25415 G 8337,Sideroodu paiknemine Tšebarkuli õppelaagris,8337.0,paber,,sõjad,,1942,,ei,  ,autor,"Koemets, Aleksander",,,,pliiats,kõrgus,cm,19,AM,_,25415.0,,,G,,,1.0,,1.0,,"koltunud, alumistes servades rebendid",rahuldav,,,joonistus
4285414,,,,,,,,,,,,,,,,,,dokumendi maht,leht,1,ETMM,_,7315.0,,,T,1.0,0.425694444,1.0,,1.0,,,rahuldav,,,dokument
3325324,ETMM _ 11457 M 159:1/581:8,"Kutse, Karl Leichter, XII üldlaulupeole",159.0,paber,,isiklik ja pereelu,,juuni.47,,ei,  ,adressaat,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,581:08:00,1.0,,1.0,,,rahuldav,,,kutse
2063701,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,143.0,,1.0,,,,,hea,,,foto
2048976,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,39.0,,1.0,,,,,hea,,,foto
2745841,ETMM _ 10073 Mo 238:1/78:5,"Teateleht Itter Grigori, 1972",238.0,paber,,dokumenteerimine,,,,,Eesti  ,,,,,,,,,,ETMM,_,10073.0,,,Mo,1.0,78:05:00,1.0,Rahvapillimehed Mo238,1.0,,,rahuldav,,,dokument
3160836,AM _ 13738:279/7 P 2320,Keussler'i pitser vapiga,2320.0,orgaaniline aine,lakk,valmistamine,,1701,1800,ei,  ,,,,,,,diameeter,cm,"2,5",AM,_,13738.0,279.0,7,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,,pitser/templijäljend
3144262,ETMM _ 8201 M 13:1/106:1,"Charlotte Alten'i kiri Aino Tammele, saksa keeles",13.0,paber,,kirjavahetus,,22.05.1928,,ei,  ,adressaat,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,106:01:00,1.0,,1.0,,,hea,,,kiri
2512849,AM _ 25159:1284 M,denaar,,hõbe,,valmistamine,linn Speyer,1002,1039,,  ,,,,,,,kaal,g,0.98,AM,_,25159.0,1284.0,,M,,,1.0,,,mündiaare,,määramata,,"Dbg. 836, Var.; Berghaus 1954, S. 213; Ehrend 1976, 2/7",münt
2727918,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2785472,,,,,,teater,linn Moskva,1947,,ei,  ,,,,,,must-valge foto,,,,ETMM,_,8254.0,,,T,1.0,31:09:00,1.0,,1.0,,,hea,,Elu tsitadellis,foto
211257,ETMM _ 8205 Mi 322,Klarnet,322.0,metall,,muusikainstrumentide valmistamine,,1888,,ei,  ,kasutaja/omanik,Toila mängukoor,,,,,pikkus,cm,57.8,ETMM,_,8205.0,,,Mi,,,1.0,,,,Puudub huulik ja kolm klappi. ,rahuldav,must,Klarnet on valmistatud ca 1888.a. Oli kasutusel Toila mängukooris. Saadud Hans Kalbilt Toilas 1938.a.,muusikainstrument
4259477,ETMM _ 11638 M 346:2/22:4,"Käsikiri, Verlin, Lembit- Kas kuulete laulu - sõn. O. Roots, naiskoorile",346.0,paber,,komponeerimine,,1966,,ei,  ,teksti autor,"Roots, Otto",,,,käsitsi kirjutamine,,,,ETMM,_,11638.0,,,M,2.0,22:04,1.0,,1.0,,,rahuldav,,,käsikiri
3114765,ETMM _ 6395 T 7:23/Ar,Vanapoiss,7.0,paber,,trükkimine/ avaldamine,,,,,Eesti  ,seosorganisatsioon,Eesti NSV Kunstide Valitsus,,,,masinal kirjutamine,trükise maht,lk,123,ETMM,_,6395.0,,,T,23.0,Ar,1.0,,0.0,,,rahuldav,,Eesti NSV Kunstide Valitsus,käsikiri
2332653,AM _ 33635 A 808:571,Parmupill,808.0,raud,,,,,,,,,,,,,,,,,AM,_,33635.0,,,A,571.0,,1.0,Kaevanud M.Mandel 1997.a.,,,,hea,,,arheoloogiline leid
2162771,,,,,,teater,,10.08.2012,,ei,  ,kunstnik,"Soolepp, Liisa",,,,,dokumendi maht,leht,6,ETMM,_,12569.0,411.0,,T,1.0,162:14:00,1.0,,1.0,,,hea,,,kava
3545703,ETMM _ 7215 M 8:1/149:1,"Vihik, Franz Erika, Instrumentatsiooniõpingud Peterburi Konservatooriumis",8.0,paber,,kultuur,,,,,  ,seosisik,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,149:01:00,1.0,,1.0,,,rahuldav,,,kaustik/vihik
2731153,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,,foto
2057236,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,67.0,,1.0,,,,,hea,,,foto
3874760,ETMM _ 1576 M 2:1021/Ar,München und das Bayerischen Hochland,2.0,paber,,vaatamisväärsused,,,,,  ,,,,,,trükkimine,trükise maht,lk,48,ETMM,_,1576.0,,,M,1021.0,Ar,1.0,,1.0,,,rahuldav,,A.Kasemetsa autogramm,raamat
215824,,,,,,,,,,,,,,,,,,,,,ETMM,_,11739.0,105.0,,Af,135.0,T,1.0,saadud iga aasta lõpus teatrilt,1.0,autor:A.Tschehhov;24.01.1997,,hea,valge,autor:A.Tschehhov;24.01.1997,plakat
1849416,AM _ 30180 E 3466,õllelüpsik,3466.0,puit,,<majapidamises kasutatav mahuti>,,,,,  ,,,,,,,kõrgus,cm,32,AM,_,30180.0,,,E,,,1.0,Saadud Kirovi nim. Näidiskalurikolhoosi muuseumist. Sinna saadud Artjomi Saatilt Muhust. Valmistatud 20. sajandil.,1.0,,VITSAD LAHTI,hea,,"Puust, ümara põhjga ülespoole vähe laienev kaaneta laudnõu. Kahe küljelaua pikendusel väikesed augud sanga kinnitamiseks. Külgi hoiab koos 3 vitsa. Varustatud pika valamistoru ja sangaga.",nõu/anum
3926498,ETMM _ 6959 Af 1123:14/T,"Plakat, Polkovniku lesk ehk Arstid ei tea midagi. J. Smuul. Eesti Draamateater, 1966. Külalisetendused Ugalas",1123.0,paber,,,,,,,,,,,,,,kõrgus,cm,84,ETMM,_,6959.0,,,Af,14.0,T,1.0,,1.0,,,hea,,"21.,22.,23.08.1966 Ugalas. ",plakat
2798158,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,6.0,,1.0,,1.0,,,hea,,,fotonegatiiv
3187422,ETMM _ 10746 T 7:2685/Ar,Poisid,7.0,paber,,trükkimine/ avaldamine,,,,,  ,seosorganisatsioon,Eesti NSV Kultuuriministeerium. Teatrite Valitsus,,,,masinal kirjutamine,trükise maht,lk,78,ETMM,_,10746.0,,,T,2685.0,Ar,1.0,,1.0,,,hea,,"Dostojevski, Fjodor romaani 'Vennad Karamazovid' motiividel",käsikiri
4089582,ETMM _ Fk 48040/r,"pildil: Tallinna Riikliku Konservatooriumi üliõpilased oma õppejõududega, Bruno Lukk oma õpilase Mart Lillega",48040.0,fotomaterjal,,muusika,,1960,1963,ei,  ,seosorganisatsioon,"Pagnol, Marcel",,,,,filmikaader,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB110321,,rahuldav,,,fotonegatiiv
